name,label1,label2,label3
valid_02663.npy,0.2,0.4,0.0
valid_02664.npy,0.2,0.4,0.0
valid_02665.npy,0.2,0.4,0.0
valid_02666.npy,0.2,0.4,0.0
valid_02667.npy,0.2,0.4,0.0
valid_02668.npy,0.2,0.4,0.0
valid_02669.npy,0.2,0.4,0.0
valid_02670.npy,0.2,0.4,0.0
valid_02671.npy,0.2,0.4,0.0
valid_02672.npy,0.2,0.4,0.0
valid_02673.npy,0.2,0.4,0.0
valid_02674.npy,0.2,0.4,0.0
valid_02675.npy,0.2,0.4,0.0
valid_02676.npy,0.2,0.4,0.0
valid_02677.npy,0.2,0.4,0.0
valid_02678.npy,0.2,0.4,0.0
valid_02679.npy,0.2,0.4,0.0
valid_02680.npy,0.2,0.4,0.0
valid_02681.npy,0.2,0.4,0.0
valid_02682.npy,0.2,0.4,0.0
valid_02683.npy,0.2,0.4,0.0
valid_02684.npy,0.2,0.4,0.0
valid_02685.npy,0.2,0.4,0.0
valid_02686.npy,0.2,0.4,0.0
valid_02687.npy,0.2,0.4,0.0
valid_02688.npy,0.2,0.4,0.0
valid_02689.npy,0.2,0.4,0.0
valid_02690.npy,0.2,0.4,0.0
valid_02691.npy,0.2,0.4,0.0
valid_02692.npy,0.2,0.4,0.0
valid_02693.npy,0.2,0.4,0.0
valid_02694.npy,0.2,0.4,0.0
valid_02695.npy,0.2,0.4,0.0
valid_02696.npy,0.2,0.4,0.0
valid_02697.npy,0.2,0.4,0.0
valid_02698.npy,0.2,0.4,0.0
valid_02699.npy,0.2,0.4,0.0
valid_02700.npy,0.2,0.4,0.0
valid_02701.npy,0.2,0.4,0.0
valid_02702.npy,0.2,0.4,0.0
valid_02703.npy,0.2,0.4,0.0
valid_02704.npy,0.2,0.4,0.0
valid_02705.npy,0.2,0.4,0.0
valid_02706.npy,0.2,0.4,0.0
valid_02707.npy,0.2,0.4,0.0
valid_02708.npy,0.2,0.4,0.0
valid_02709.npy,0.2,0.4,0.0
valid_02710.npy,0.2,0.4,0.0
valid_02711.npy,0.2,0.4,0.0
valid_02712.npy,0.2,0.4,0.0
valid_02713.npy,0.2,0.4,0.0
valid_02714.npy,0.2,0.4,0.0
valid_02715.npy,0.2,0.4,0.0
valid_02716.npy,0.2,0.4,0.0
valid_02717.npy,0.2,0.4,0.0
valid_02718.npy,0.2,0.4,0.0
valid_02719.npy,0.2,0.4,0.0
valid_02720.npy,0.2,0.4,0.0
valid_02721.npy,0.2,0.4,0.0
valid_02722.npy,0.2,0.4,0.0
valid_02723.npy,0.2,0.4,0.0
valid_02724.npy,0.2,0.4,0.0
valid_02725.npy,0.2,0.4,0.0
valid_02726.npy,0.2,0.4,0.0
valid_02727.npy,0.2,0.4,0.0
valid_02728.npy,0.2,0.4,0.0
valid_02729.npy,0.2,0.4,0.0
valid_02730.npy,0.2,0.4,0.0
valid_02731.npy,0.2,0.4,0.0
valid_02732.npy,0.2,0.4,0.0
valid_02733.npy,0.2,0.4,0.0
valid_02734.npy,0.2,0.4,0.0
valid_02735.npy,0.2,0.4,0.0
valid_02736.npy,0.2,0.4,0.0
valid_02737.npy,0.2,0.4,0.0
valid_02738.npy,0.2,0.4,0.0
valid_02739.npy,0.2,0.4,0.0
valid_02740.npy,0.2,0.4,0.0
valid_02741.npy,0.2,0.4,0.0
valid_02742.npy,0.2,0.4,0.0
valid_02743.npy,0.2,0.4,0.0
valid_02744.npy,0.2,0.4,0.0
valid_02745.npy,0.4,0.2,0.0
valid_02746.npy,0.4,0.2,0.0
valid_02747.npy,0.4,0.2,0.0
valid_02748.npy,0.4,0.2,0.0
valid_02749.npy,0.4,0.2,0.0
valid_02750.npy,0.4,0.2,0.0
valid_02751.npy,0.4,0.2,0.0
valid_02752.npy,0.4,0.2,0.0
valid_02753.npy,0.4,0.2,0.0
valid_02754.npy,0.4,0.2,0.0
valid_02755.npy,0.4,0.2,0.0
valid_02756.npy,0.4,0.2,0.0
valid_02757.npy,0.4,0.2,0.0
valid_02758.npy,0.4,0.2,0.0
valid_02759.npy,0.4,0.2,0.0
valid_02760.npy,0.4,0.2,0.0
valid_02761.npy,0.4,0.2,0.0
valid_02762.npy,0.4,0.2,0.0
valid_02763.npy,0.4,0.2,0.0
valid_02764.npy,0.4,0.2,0.0
valid_02765.npy,0.4,0.2,0.0
valid_02766.npy,0.4,0.2,0.0
valid_02767.npy,0.4,0.2,0.0
valid_02768.npy,0.4,0.2,0.0
valid_02769.npy,0.4,0.2,0.0
valid_02770.npy,0.4,0.2,0.0
valid_02771.npy,0.4,0.2,0.0
valid_02772.npy,0.4,0.2,0.0
valid_02773.npy,0.4,0.2,0.0
valid_02774.npy,0.4,0.2,0.0
valid_02775.npy,0.4,0.2,0.0
valid_02776.npy,0.4,0.2,0.0
valid_02777.npy,0.4,0.2,0.0
valid_02778.npy,0.4,0.2,0.0
valid_02779.npy,0.4,0.2,0.0
valid_02780.npy,0.4,0.2,0.0
valid_02781.npy,0.4,0.2,0.0
valid_02782.npy,0.4,0.2,0.0
valid_02783.npy,0.4,0.2,0.0
valid_02784.npy,0.4,0.2,0.0
valid_02785.npy,0.4,0.2,0.0
valid_02786.npy,0.4,0.2,0.0
valid_02787.npy,0.4,0.2,0.0
valid_02788.npy,0.4,0.2,0.0
valid_02789.npy,0.4,0.2,0.0
valid_02790.npy,0.4,0.2,0.0
valid_02791.npy,0.4,0.2,0.0
valid_02792.npy,0.4,0.2,0.0
valid_02793.npy,0.4,0.2,0.0
valid_02794.npy,0.4,0.2,0.0
valid_02795.npy,0.4,0.2,0.0
valid_02796.npy,0.4,0.2,0.0
valid_02797.npy,0.4,0.2,0.0
valid_02798.npy,0.4,0.2,0.0
valid_02799.npy,0.4,0.2,0.0
valid_02800.npy,0.4,0.2,0.0
valid_02801.npy,0.4,0.2,0.0
valid_02802.npy,0.4,0.2,0.0
valid_02803.npy,0.4,0.2,0.0
valid_02804.npy,0.4,0.2,0.0
valid_02805.npy,0.4,0.2,0.0
valid_02806.npy,0.4,0.2,0.0
valid_02807.npy,0.4,0.2,0.0
valid_02808.npy,0.4,0.2,0.0
valid_02809.npy,0.4,0.2,0.0
valid_02810.npy,0.4,0.2,0.0
valid_02811.npy,0.4,0.2,0.0
valid_02812.npy,0.4,0.2,0.0
valid_02813.npy,0.4,0.2,0.0
valid_02814.npy,0.4,0.2,0.0
valid_02815.npy,0.4,0.2,0.0
valid_02816.npy,0.4,0.2,0.0
valid_02817.npy,0.4,0.2,0.0
valid_02818.npy,0.4,0.2,0.0
valid_02819.npy,0.4,0.2,0.0
valid_02820.npy,0.4,0.2,0.0
valid_02821.npy,0.4,0.2,0.0
valid_02822.npy,0.4,0.2,0.0
valid_02823.npy,0.4,0.2,0.0
valid_02824.npy,0.4,0.2,0.0
valid_02825.npy,0.4,0.2,0.0
valid_02826.npy,0.4,0.2,0.0
valid_02827.npy,0.4,0.2,0.0
valid_02828.npy,0.4,0.2,0.0
valid_02829.npy,0.4,0.2,0.0
valid_02830.npy,0.4,0.2,0.0
valid_02831.npy,0.4,0.2,0.0
valid_02832.npy,0.4,0.2,0.0
valid_02833.npy,0.4,0.2,0.0
valid_02834.npy,0.4,0.2,0.0
valid_02835.npy,0.4,0.2,0.0
valid_02836.npy,0.4,0.2,0.0
valid_02837.npy,0.4,0.2,0.0
valid_02838.npy,0.4,0.2,0.0
valid_02839.npy,0.4,0.2,0.0
valid_02840.npy,0.4,0.2,0.0
valid_02841.npy,0.4,0.2,0.0
valid_02842.npy,0.4,0.2,0.0
valid_02843.npy,0.4,0.2,0.0
valid_02844.npy,0.4,0.2,0.0
valid_02845.npy,0.4,0.2,0.0
valid_02846.npy,0.4,0.2,0.0
valid_02847.npy,0.4,0.2,0.0
valid_02848.npy,0.4,0.2,0.0
valid_02849.npy,0.4,0.2,0.0
valid_02850.npy,0.4,0.2,0.0
valid_02851.npy,0.4,0.2,0.0
valid_02852.npy,0.4,0.2,0.0
valid_02853.npy,0.4,0.2,0.0
valid_02854.npy,0.4,0.2,0.0
valid_02855.npy,0.4,0.2,0.0
valid_02856.npy,0.4,0.2,0.0
valid_02857.npy,0.4,0.2,0.0
valid_02858.npy,0.4,0.2,0.0
valid_02859.npy,0.4,0.2,0.0
valid_02860.npy,0.4,0.2,0.0
valid_02861.npy,0.4,0.2,0.0
valid_02862.npy,0.4,0.2,0.0
valid_02863.npy,0.4,0.2,0.0
valid_02864.npy,0.4,0.2,0.0
valid_02865.npy,0.4,0.2,0.0
valid_02866.npy,0.4,0.2,0.0
valid_02867.npy,0.4,0.2,0.0
valid_02868.npy,0.4,0.2,0.0
valid_02869.npy,0.4,0.2,0.0
valid_02870.npy,0.4,0.2,0.0
valid_02871.npy,0.4,0.2,0.0
valid_02872.npy,0.4,0.2,0.0
valid_02873.npy,0.4,0.2,0.0
valid_02874.npy,0.4,0.2,0.0
valid_02875.npy,0.4,0.2,0.0
valid_02876.npy,0.4,0.2,0.0
valid_02877.npy,0.4,0.2,0.0
valid_02878.npy,0.4,0.2,0.0
valid_02879.npy,0.4,0.2,0.0
valid_02880.npy,0.4,0.2,0.0
valid_02881.npy,0.4,0.2,0.0
valid_02882.npy,0.4,0.2,0.0
valid_02883.npy,0.4,0.2,0.0
valid_02884.npy,0.4,0.2,0.0
valid_02885.npy,0.4,0.2,0.0
valid_02886.npy,0.4,0.2,0.0
valid_02887.npy,0.4,0.2,0.0
valid_02888.npy,0.4,0.2,0.0
valid_02889.npy,0.4,0.2,0.0
valid_02890.npy,0.4,0.2,0.0
valid_02891.npy,0.4,0.2,0.0
valid_02892.npy,0.4,0.2,0.0
valid_02893.npy,0.4,0.2,0.0
valid_02894.npy,0.4,0.2,0.0
valid_02895.npy,0.4,0.2,0.0
valid_02896.npy,0.4,0.2,0.0
valid_02897.npy,0.4,0.2,0.0
valid_02898.npy,0.4,0.2,0.0
valid_02899.npy,0.4,0.2,0.0
valid_02900.npy,0.4,0.2,0.0
valid_02901.npy,0.4,0.2,0.0
valid_02902.npy,0.4,0.2,0.0
valid_02903.npy,0.4,0.2,0.0
valid_02904.npy,0.4,0.2,0.0
valid_02905.npy,0.4,0.2,0.0
valid_02906.npy,0.4,0.2,0.0
valid_02907.npy,0.4,0.2,0.0
valid_02908.npy,0.4,0.2,0.0
valid_02909.npy,0.4,0.2,0.0
valid_02910.npy,0.4,0.2,0.0
valid_02911.npy,0.4,0.2,0.0
valid_02912.npy,0.4,0.2,0.0
valid_02913.npy,0.4,0.2,0.0
valid_02914.npy,0.4,0.2,0.0
valid_02915.npy,0.4,0.2,0.0
valid_02916.npy,0.4,0.2,0.0
valid_02917.npy,0.4,0.2,0.0
valid_02918.npy,0.4,0.2,0.0
valid_02919.npy,0.4,0.2,0.0
valid_02920.npy,0.4,0.2,0.0
valid_02921.npy,0.4,0.2,0.0
valid_02922.npy,0.4,0.2,0.0
valid_02923.npy,0.4,0.2,0.0
valid_02924.npy,0.4,0.2,0.0
valid_02925.npy,0.4,0.2,0.0
valid_02926.npy,0.4,0.2,0.0
valid_02927.npy,0.4,0.2,0.0
valid_02928.npy,0.4,0.2,0.0
valid_02929.npy,0.4,0.2,0.0
valid_02930.npy,0.4,0.2,0.0
valid_02931.npy,0.4,0.2,0.0
valid_02932.npy,0.4,0.2,0.0
valid_02933.npy,0.4,0.2,0.0
valid_02934.npy,0.4,0.2,0.0
valid_02935.npy,0.4,0.2,0.0
valid_02936.npy,0.4,0.2,0.0
valid_02937.npy,0.4,0.2,0.0
valid_02938.npy,0.4,0.2,0.0
valid_02939.npy,0.4,0.2,0.0
valid_02940.npy,0.4,0.2,0.0
valid_02941.npy,0.4,0.2,0.0
valid_02942.npy,0.4,0.2,0.0
valid_02943.npy,0.4,0.2,0.0
valid_02944.npy,0.4,0.2,0.0
valid_02945.npy,0.4,0.2,0.0
valid_02946.npy,0.4,0.2,0.0
valid_02947.npy,0.4,0.2,0.0
valid_02948.npy,0.4,0.2,0.0
valid_02949.npy,0.4,0.2,0.0
valid_02950.npy,0.4,0.2,0.0
valid_02951.npy,0.4,0.2,0.0
valid_02952.npy,0.4,0.2,0.0
valid_02953.npy,0.4,0.2,0.0
valid_02954.npy,0.4,0.2,0.0
valid_02955.npy,0.4,0.2,0.0
valid_02956.npy,0.4,0.2,0.0
valid_02957.npy,0.4,0.2,0.0
valid_02958.npy,0.4,0.2,0.0
valid_02959.npy,0.4,0.2,0.0
valid_02960.npy,0.4,0.2,0.0
valid_02961.npy,0.4,0.2,0.0
valid_02962.npy,0.4,0.2,0.0
valid_02963.npy,0.4,0.2,0.0
valid_02964.npy,0.4,0.2,0.0
valid_02965.npy,0.4,0.2,0.0
valid_02966.npy,0.4,0.2,0.0
valid_02967.npy,0.4,0.2,0.0
valid_02968.npy,0.4,0.2,0.0
valid_02969.npy,0.4,0.2,0.0
valid_02970.npy,0.4,0.2,0.0
valid_02971.npy,0.4,0.2,0.0
valid_02972.npy,0.4,0.2,0.0
valid_02973.npy,0.4,0.2,0.0
valid_02974.npy,0.4,0.2,0.0
valid_02975.npy,0.4,0.2,0.0
valid_02976.npy,0.4,0.2,0.0
valid_02977.npy,0.4,0.2,0.0
valid_02978.npy,0.4,0.2,0.0
valid_02979.npy,0.4,0.2,0.0
valid_02980.npy,0.4,0.2,0.0
valid_02981.npy,0.4,0.2,0.0
valid_02982.npy,0.4,0.2,0.0
valid_02983.npy,0.4,0.2,0.0
valid_02984.npy,0.4,0.2,0.0
valid_02985.npy,0.4,0.2,0.0
valid_02986.npy,0.4,0.2,0.0
valid_02987.npy,0.4,0.2,0.0
valid_02988.npy,0.4,0.2,0.0
valid_02989.npy,0.4,0.2,0.0
valid_02990.npy,0.4,0.2,0.0
valid_02991.npy,0.4,0.2,0.0
valid_02992.npy,0.4,0.2,0.0
valid_02993.npy,0.4,0.2,0.0
valid_02994.npy,0.4,0.2,0.0
valid_02995.npy,0.4,0.2,0.0
valid_02996.npy,0.4,0.2,0.0
valid_02997.npy,0.4,0.2,0.0
valid_02998.npy,0.4,0.2,0.0
valid_02999.npy,0.4,0.2,0.0
valid_03000.npy,0.4,0.2,0.0
valid_03001.npy,0.4,0.2,0.0
valid_03002.npy,0.4,0.2,0.0
valid_03003.npy,0.4,0.2,0.0
valid_03004.npy,0.4,0.2,0.0
valid_03005.npy,0.4,0.2,0.0
valid_03006.npy,0.4,0.2,0.0
valid_03007.npy,0.4,0.2,0.0
valid_03008.npy,0.4,0.2,0.0
valid_03009.npy,0.4,0.2,0.0
valid_03010.npy,0.4,0.2,0.0
valid_03011.npy,0.4,0.2,0.0
valid_03012.npy,0.4,0.2,0.0
valid_03013.npy,0.4,0.2,0.0
valid_03014.npy,0.4,0.2,0.0
valid_03015.npy,0.4,0.2,0.0
valid_03016.npy,0.4,0.2,0.0
valid_03017.npy,0.4,0.2,0.0
valid_03018.npy,0.4,0.2,0.0
valid_03019.npy,0.4,0.2,0.0
valid_03020.npy,0.4,0.2,0.0
valid_03021.npy,0.4,0.2,0.0
valid_03022.npy,0.4,0.2,0.0
valid_03023.npy,0.4,0.2,0.0
valid_03024.npy,0.4,0.2,0.0
valid_03025.npy,0.4,0.2,0.0
valid_03026.npy,0.4,0.2,0.0
valid_03027.npy,0.4,0.2,0.0
valid_03028.npy,0.4,0.2,0.0
valid_03029.npy,0.4,0.2,0.0
valid_03030.npy,0.4,0.2,0.0
valid_03031.npy,0.4,0.2,0.0
valid_03032.npy,0.4,0.2,0.0
valid_03033.npy,0.4,0.2,0.0
valid_03034.npy,0.4,0.2,0.0
valid_03035.npy,0.4,0.2,0.0
valid_03036.npy,0.4,0.2,0.0
valid_03037.npy,0.4,0.2,0.0
valid_03038.npy,0.4,0.2,0.0
valid_03039.npy,0.4,0.2,0.0
valid_03040.npy,0.4,0.2,0.0
valid_03041.npy,0.4,0.2,0.0
valid_03042.npy,0.4,0.2,0.0
valid_03043.npy,0.4,0.2,0.0
valid_03044.npy,0.4,0.2,0.0
valid_03045.npy,0.4,0.2,0.0
valid_03046.npy,0.4,0.2,0.0
valid_03047.npy,0.4,0.2,0.0
valid_03048.npy,0.4,0.2,0.0
valid_03049.npy,0.4,0.2,0.0
valid_03050.npy,0.4,0.4,0.0
valid_03051.npy,0.4,0.4,0.0
valid_03052.npy,0.4,0.4,0.0
valid_03053.npy,0.4,0.4,0.0
valid_03054.npy,0.4,0.4,0.0
valid_03055.npy,0.4,0.4,0.0
valid_03056.npy,0.4,0.4,0.0
valid_03057.npy,0.4,0.4,0.0
valid_03058.npy,0.4,0.4,0.0
valid_03059.npy,0.4,0.4,0.0
valid_03060.npy,0.4,0.4,0.0
valid_03061.npy,0.4,0.4,0.0
valid_03062.npy,0.4,0.4,0.0
valid_03063.npy,0.4,0.4,0.0
valid_03064.npy,0.4,0.4,0.0
valid_03065.npy,0.4,0.4,0.0
valid_03066.npy,0.4,0.4,0.0
valid_03067.npy,0.4,0.4,0.0
valid_03068.npy,0.4,0.4,0.0
valid_03069.npy,0.4,0.4,0.0
valid_03070.npy,0.4,0.4,0.0
valid_03071.npy,0.4,0.4,0.0
valid_03072.npy,0.4,0.4,0.0
valid_03073.npy,0.4,0.4,0.0
valid_03074.npy,0.4,0.4,0.0
valid_03075.npy,0.4,0.4,0.0
valid_03076.npy,0.4,0.4,0.0
valid_03077.npy,0.4,0.4,0.0
valid_03078.npy,0.4,0.4,0.0
valid_03079.npy,0.4,0.4,0.0
valid_03080.npy,0.4,0.4,0.0
valid_03081.npy,0.4,0.4,0.0
valid_03082.npy,0.4,0.4,0.0
valid_03083.npy,0.4,0.4,0.0
valid_03084.npy,0.4,0.4,0.0
valid_03085.npy,0.4,0.4,0.0
valid_03086.npy,0.4,0.4,0.0
valid_03087.npy,0.4,0.4,0.0
valid_03088.npy,0.4,0.4,0.0
valid_03089.npy,0.4,0.4,0.0
valid_03090.npy,0.4,0.4,0.0
valid_03091.npy,0.4,0.4,0.0
valid_03092.npy,0.4,0.4,0.0
valid_03093.npy,0.4,0.4,0.0
valid_03094.npy,0.4,0.4,0.0
valid_03095.npy,0.4,0.4,0.0
valid_03096.npy,0.4,0.4,0.0
valid_03097.npy,0.4,0.4,0.0
valid_03098.npy,0.4,0.4,0.0
valid_03099.npy,0.4,0.4,0.0
valid_03100.npy,0.4,0.4,0.0
valid_03101.npy,0.4,0.4,0.0
valid_03102.npy,0.4,0.4,0.0
valid_03103.npy,0.4,0.4,0.0
valid_03104.npy,0.4,0.4,0.0
valid_03105.npy,0.4,0.4,0.0
valid_03106.npy,0.4,0.4,0.0
valid_03107.npy,0.4,0.4,0.0
valid_03108.npy,0.4,0.4,0.0
valid_03109.npy,0.4,0.4,0.0
valid_03110.npy,0.4,0.4,0.0
valid_03111.npy,0.4,0.4,0.0
valid_03112.npy,0.4,0.4,0.0
valid_03113.npy,0.4,0.4,0.0
valid_03114.npy,0.4,0.4,0.0
valid_03115.npy,0.4,0.4,0.0
valid_03116.npy,0.4,0.4,0.0
valid_03117.npy,0.4,0.4,0.0
valid_03118.npy,0.4,0.4,0.0
valid_03119.npy,0.4,0.4,0.0
valid_03120.npy,0.4,0.4,0.0
valid_03121.npy,0.4,0.4,0.0
valid_03122.npy,0.4,0.4,0.0
valid_03123.npy,0.4,0.4,0.0
valid_03124.npy,0.4,0.4,0.0
valid_03125.npy,0.4,0.4,0.0
valid_03126.npy,0.4,0.4,0.0
valid_03127.npy,0.4,0.4,0.0
valid_03128.npy,0.4,0.4,0.0
valid_03129.npy,0.4,0.4,0.0
valid_03130.npy,0.4,0.4,0.0
valid_03131.npy,0.4,0.4,0.0
valid_03132.npy,0.4,0.4,0.0
valid_03133.npy,0.4,0.4,0.0
valid_03134.npy,0.4,0.4,0.0
valid_03135.npy,0.4,0.4,0.0
valid_03136.npy,0.4,0.4,0.0
valid_03137.npy,0.4,0.4,0.0
valid_03138.npy,0.4,0.4,0.0
valid_03139.npy,0.4,0.4,0.0
valid_03140.npy,0.4,0.4,0.0
valid_03141.npy,0.4,0.4,0.0
valid_03142.npy,0.4,0.4,0.0
valid_03143.npy,0.4,0.4,0.0
valid_03144.npy,0.4,0.4,0.0
valid_03145.npy,0.4,0.4,0.0
valid_03146.npy,0.4,0.4,0.0
valid_03147.npy,0.4,0.4,0.0
valid_03148.npy,0.4,0.4,0.0
valid_03149.npy,0.4,0.4,0.0
valid_03150.npy,0.4,0.4,0.0
valid_03151.npy,0.4,0.4,0.0
valid_03152.npy,0.4,0.4,0.0
valid_03153.npy,0.4,0.4,0.0
valid_03154.npy,0.4,0.4,0.0
valid_03155.npy,0.4,0.4,0.0
valid_03156.npy,0.4,0.4,0.0
valid_03157.npy,0.4,0.4,0.0
valid_03158.npy,0.4,0.4,0.0
valid_03159.npy,0.4,0.4,0.0
valid_03160.npy,0.4,0.4,0.0
valid_03161.npy,0.4,0.4,0.0
valid_03162.npy,0.4,0.4,0.0
valid_03163.npy,0.4,0.4,0.0
valid_03164.npy,0.4,0.4,0.0
valid_03165.npy,0.4,0.4,0.0
valid_03166.npy,0.4,0.4,0.0
valid_03167.npy,0.4,0.4,0.0
valid_03168.npy,0.4,0.4,0.0
valid_03169.npy,0.4,0.4,0.0
valid_03170.npy,0.4,0.4,0.0
valid_03171.npy,0.4,0.4,0.0
valid_03172.npy,0.4,0.4,0.0
valid_03173.npy,0.4,0.4,0.0
valid_03174.npy,0.4,0.4,0.0
valid_03175.npy,0.4,0.4,0.0
valid_03176.npy,0.4,0.4,0.0
valid_03177.npy,0.4,0.4,0.0
valid_03178.npy,0.4,0.4,0.0
valid_03179.npy,0.4,0.4,0.0
valid_03180.npy,0.4,0.4,0.0
valid_03181.npy,0.4,0.4,0.0
valid_03182.npy,0.4,0.4,0.0
valid_03183.npy,0.4,0.4,0.0
valid_03184.npy,0.4,0.4,0.0
valid_03185.npy,0.4,0.4,0.0
valid_03186.npy,0.4,0.4,0.0
valid_03187.npy,0.4,0.4,0.0
valid_03188.npy,0.4,0.4,0.0
valid_03189.npy,0.4,0.4,0.0
valid_03190.npy,0.4,0.4,0.0
valid_03191.npy,0.4,0.4,0.0
valid_03192.npy,0.4,0.4,0.0
valid_03193.npy,0.4,0.4,0.0
valid_03194.npy,0.4,0.4,0.0
valid_03195.npy,0.4,0.4,0.0
valid_03196.npy,0.4,0.4,0.0
valid_03197.npy,0.4,0.4,0.0
valid_03198.npy,0.4,0.4,0.0
valid_03199.npy,0.4,0.4,0.0
valid_03200.npy,0.4,0.4,0.0
valid_03201.npy,0.4,0.4,0.0
valid_03202.npy,0.4,0.4,0.0
valid_03203.npy,0.4,0.4,0.0
valid_03204.npy,0.4,0.4,0.0
valid_03205.npy,0.4,0.4,0.0
valid_03206.npy,0.4,0.4,0.0
valid_03207.npy,0.4,0.4,0.0
valid_03208.npy,0.4,0.4,0.0
valid_03209.npy,0.4,0.4,0.0
valid_03210.npy,0.4,0.4,0.0
valid_03211.npy,0.4,0.4,0.0
valid_03212.npy,0.4,0.4,0.0
valid_03213.npy,0.4,0.4,0.0
valid_03214.npy,0.4,0.4,0.0
valid_03215.npy,0.4,0.4,0.0
valid_03216.npy,0.4,0.4,0.0
valid_03217.npy,0.4,0.4,0.0
valid_03218.npy,0.4,0.4,0.0
valid_03219.npy,0.4,0.4,0.0
valid_03220.npy,0.4,0.4,0.0
valid_03221.npy,0.4,0.4,0.0
valid_03222.npy,0.4,0.4,0.0
valid_03223.npy,0.4,0.4,0.0
valid_03224.npy,0.4,0.4,0.0
valid_03225.npy,0.4,0.4,0.0
valid_03226.npy,0.4,0.4,0.0
valid_03227.npy,0.4,0.4,0.0
valid_03228.npy,0.4,0.4,0.0
valid_03229.npy,0.4,0.4,0.0
valid_03230.npy,0.4,0.4,0.0
valid_03231.npy,0.4,0.4,0.0
valid_03232.npy,0.4,0.4,0.0
valid_03233.npy,0.4,0.4,0.0
valid_03234.npy,0.4,0.4,0.0
valid_03235.npy,0.4,0.4,0.0
valid_03236.npy,0.4,0.4,0.0
valid_03237.npy,0.4,0.4,0.0
valid_03238.npy,0.4,0.4,0.0
valid_03239.npy,0.4,0.4,0.0
valid_03240.npy,0.4,0.4,0.0
valid_03241.npy,0.4,0.4,0.0
valid_03242.npy,0.4,0.4,0.0
valid_03243.npy,0.4,0.4,0.0
valid_03244.npy,0.4,0.4,0.0
valid_03245.npy,0.4,0.4,0.0
valid_03246.npy,0.4,0.4,0.0
valid_03247.npy,0.4,0.4,0.0
valid_03248.npy,0.4,0.4,0.0
valid_03249.npy,0.4,0.4,0.0
valid_03250.npy,0.4,0.4,0.0
valid_03251.npy,0.4,0.4,0.0
valid_03252.npy,0.4,0.4,0.0
valid_03253.npy,0.4,0.4,0.0
valid_03254.npy,0.4,0.4,0.0
valid_03255.npy,0.4,0.4,0.0
valid_03256.npy,0.4,0.4,0.0
valid_03257.npy,0.4,0.4,0.0
valid_03258.npy,0.4,0.4,0.0
valid_03259.npy,0.4,0.4,0.0
valid_03260.npy,0.4,0.4,0.0
valid_03261.npy,0.4,0.4,0.0
valid_03262.npy,0.4,0.4,0.0
valid_03263.npy,0.4,0.4,0.0
valid_03264.npy,0.4,0.4,0.0
valid_03265.npy,0.4,0.4,0.0
valid_03266.npy,0.4,0.4,0.0
valid_03267.npy,0.4,0.4,0.0
valid_03268.npy,0.4,0.4,0.0
valid_03269.npy,0.4,0.4,0.0
valid_03270.npy,0.4,0.4,0.0
valid_03271.npy,0.4,0.4,0.0
valid_03272.npy,0.4,0.4,0.0
valid_03273.npy,0.4,0.4,0.0
valid_03274.npy,0.4,0.4,0.0
valid_03275.npy,0.4,0.4,0.0
valid_03276.npy,0.4,0.4,0.0
valid_03277.npy,0.4,0.4,0.0
valid_03278.npy,0.4,0.4,0.0
valid_03279.npy,0.4,0.4,0.0
valid_03280.npy,0.4,0.4,0.0
valid_03281.npy,0.4,0.4,0.0
valid_03282.npy,0.4,0.4,0.0
valid_03283.npy,0.4,0.4,0.0
valid_03284.npy,0.4,0.4,0.0
valid_03285.npy,0.4,0.4,0.0
valid_03286.npy,0.4,0.4,0.0
valid_03287.npy,0.4,0.4,0.0
valid_03288.npy,0.4,0.4,0.0
valid_03289.npy,0.4,0.4,0.0
valid_03290.npy,0.4,0.4,0.0
valid_03291.npy,0.4,0.4,0.0
valid_03292.npy,0.4,0.4,0.0
valid_03293.npy,0.4,0.4,0.0
valid_03294.npy,0.4,0.4,0.0
valid_03295.npy,0.4,0.4,0.0
valid_03296.npy,0.4,0.4,0.0
valid_03297.npy,0.4,0.4,0.0
valid_03298.npy,0.4,0.4,0.0
valid_03299.npy,0.4,0.4,0.0
valid_03300.npy,0.4,0.4,0.0
valid_03301.npy,0.4,0.4,0.0
valid_03302.npy,0.4,0.4,0.0
valid_03303.npy,0.4,0.4,0.0
valid_03304.npy,0.4,0.4,0.0
valid_03305.npy,0.4,0.4,0.0
valid_03306.npy,0.4,0.4,0.0
valid_03307.npy,0.4,0.4,0.0
valid_03308.npy,0.4,0.4,0.0
valid_03309.npy,0.4,0.4,0.0
valid_03310.npy,0.4,0.4,0.0
valid_03311.npy,0.4,0.4,0.0
valid_03312.npy,0.4,0.4,0.0
valid_03313.npy,0.4,0.4,0.0
valid_03314.npy,0.4,0.4,0.0
valid_03315.npy,0.4,0.4,0.0
valid_03316.npy,0.4,0.4,0.0
valid_03317.npy,0.4,0.4,0.0
valid_03318.npy,0.4,0.4,0.0
valid_03319.npy,0.4,0.4,0.0
valid_03320.npy,0.4,0.4,0.0
valid_03321.npy,0.4,0.4,0.0
valid_03322.npy,0.4,0.4,0.0
valid_03323.npy,0.4,0.4,0.0
valid_03324.npy,0.4,0.4,0.0
valid_03325.npy,0.4,0.4,0.0
valid_03326.npy,0.4,0.4,0.0
valid_03327.npy,0.4,0.4,0.0
valid_03328.npy,0.4,0.4,0.0
